time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-03-30T00:42:50.624Z,-0.847573383,117.2661348,4.2,2.8,ml,24,66.85,0.065,0.3649,nn,nn00836279,2022-03-30T00:46:18.638Z,"25 km SE of Mina, Nevada",earthquake,,0.4,0.58,16,automatic,nn,nn
2022-03-30T00:03:43.948Z,-0.848001164,117.266164,134.7,2.6,ml,,,,0.48,ak,ak022436umg1,2022-03-30T00:52:25.040Z,"53 km ENE of Pedro Bay, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-03-29T23:52:12.527Z,-0.848055647,117.2659675,10,4.9,mb,,124,3.778,0.8,us,us7000gy93,2022-03-30T00:13:40.040Z,"163 km NE of Neiafu, Tonga",earthquake,12.5,1.9,0.085,44,reviewed,us,us
2022-03-29T23:42:27.939Z,-0.847289599,117.2647476,7.13,2.7,ml,,73,0.102,0.44,us,us7000gy90,2022-03-29T23:52:27.040Z,"65 km NNE of Van Horn, Texas",earthquake,1.3,5.8,0.057,58,reviewed,us,us
2022-03-29T22:27:19.580Z,-0.847399536,117.2639386,7.3,2.9,ml,33,68.41,0.095,0.1438,nn,nn00836262,2022-03-29T23:10:55.450Z,"53 km ENE of Beatty, Nevada",earthquake,,1.2,0.33,23,reviewed,nn,nn
2022-03-29T21:25:26.850Z,-0.847222574,117.2639023,5,2.62,md,16,189,0.0473,0.26,pr,pr2022088001,2022-03-29T21:49:14.283Z,"4 km SSE of Guánica, Puerto Rico",earthquake,0.62,0.43,0.29,10,reviewed,pr,pr
2022-03-29T20:38:35.302Z,-0.84716968,117.2642264,10,3.9,mb,,229,0.963,1.28,us,us7000gy7t,2022-03-29T22:10:39.040Z,"159 km SW of Adak, Alaska",earthquake,6,1.9,0.067,60,reviewed,us,us
2022-03-29T19:36:20.217Z,-0.846550693,117.2641132,112.25,4.6,mb,,144,3.777,0.8,us,us7000gy79,2022-03-29T21:52:07.040Z,"83 km NNW of Isangel, Vanuatu",earthquake,8.2,8.5,0.091,38,reviewed,us,us
2022-03-29T19:31:42.900Z,-0.846584057,117.2638658,15.58,2.53,md,27,75,,0.17,pr,pr71342598,2022-03-29T20:34:45.712Z,"2 km N of Lluveras, Puerto Rico",earthquake,0.3,0.48,0.111208564,12,reviewed,pr,pr
2022-03-29T18:55:37.258Z,-0.846293706,117.2638236,47.44,4.8,mb,,94,7.845,0.69,us,us7000gy70,2022-03-29T19:22:42.040Z,"28 km W of Poblacion, San Felipe, Philippines",earthquake,8.8,6.4,0.045,160,reviewed,us,us
