X,Y,mag,time,type,place
529607.5959,9906325.569,2.8,2022-03-30T00:42:50.624Z,earthquake,"25 km SE of Mina, Nevada"
529610.843,9906278.29,2.6,2022-03-30T00:03:43.948Z,earthquake,"53 km ENE of Pedro Bay, Alaska"
529588.9781,9906272.27,4.9,2022-03-29T23:52:12.527Z,earthquake,"163 km NE of Neiafu, Tonga"
529453.267,9906356.944,2.7,2022-03-29T23:42:27.939Z,earthquake,"65 km NNE of Van Horn, Texas"
529363.2689,9906344.8,2.9,2022-03-29T22:27:19.580Z,earthquake,"53 km ENE of Beatty, Nevada"
529359.231,9906364.358,2.62,2022-03-29T21:25:26.850Z,earthquake,"4 km SSE of Guánica, Puerto Rico"
529395.2892,9906370.202,3.9,2022-03-29T20:38:35.302Z,earthquake,"159 km SW of Adak, Alaska"
529382.691,9906438.613,4.6,2022-03-29T19:36:20.217Z,earthquake,"83 km NNW of Isangel, Vanuatu"
529355.1758,9906434.928,2.53,2022-03-29T19:31:42.900Z,earthquake,"2 km N of Lluveras, Puerto Rico"
529350.4755,9906467.018,4.8,2022-03-29T18:55:37.258Z,earthquake,"28 km W of Poblacion, San Felipe, Philippines"
529384.3046,9906471.633,2.75,2022-03-29T18:53:25.180Z,earthquake,"3km NNW of The Geysers, CA"
529379.9309,9906504.014,2.71,2022-03-29T18:35:43.770Z,earthquake,"13km SSW of Salton City, CA"
529407.5123,9906507.3,4.6,2022-03-29T18:15:20.497Z,earthquake,Fiji region
529411.9476,9906475.534,5,2022-03-29T18:01:39.259Z,earthquake,"143 km WNW of Naha, Japan"
529418.8395,9906473.312,5.4,2022-03-29T17:36:43.362Z,earthquake,"140 km WNW of Naha, Japan"
529424.6293,9906441.923,5.5,2022-03-29T17:13:07.772Z,earthquake,"off the coast of Michoacan, Mexico"
529463.7663,9906408.997,2.5,2022-03-29T17:07:32.205Z,earthquake,"54 km SSW of Whites City, New Mexico"
529464.6556,9906403.221,4.9,2022-03-29T16:27:14.997Z,earthquake,"80 km WNW of Cabra, Philippines"
529556.8616,9906344.582,4.4,2022-03-29T16:00:43.135Z,earthquake,"62 km ESE of Ishinomaki, Japan"
529578.4932,9906342.585,4.6,2022-03-29T15:18:19.269Z,earthquake,"46 km E of Ichinohe, Japan"
529607.5959,9906325.569,4.4,2022-03-29T14:55:11.895Z,earthquake,"130 km WNW of Naha, Japan"
532801.3016,9909628.504,4.2,2022-03-29T14:33:00.562Z,earthquake,"136 km NW of Hirara, Japan"
533080.9624,9909655.417,4.3,2022-03-29T14:11:04.523Z,earthquake,"179 km WSW of Puerto Casma, Peru"
533099.6466,9909477.346,3.51,2022-03-29T13:19:05.210Z,earthquake,"26 km E of Honaunau-Napoopoo, Hawaii"
532893.692,9909456.998,2.54,2022-03-29T12:41:40.870Z,earthquake,"22 km ENE of Honaunau-Napoopoo, Hawaii"
532884.2087,9909506.175,2.75,2022-03-29T12:41:40.700Z,earthquake,"20 km ENE of Honaunau-Napoopoo, Hawaii"
532829.6736,9909501.944,2.5,2022-03-29T12:31:29.959Z,earthquake,"8 km E of Skwentna, Alaska"
532809.7875,9909549.25,4.3,2022-03-29T12:13:52.136Z,earthquake,"1 km ESE of Sardínia, Greece"
532801.3016,9909628.504,2.9,2022-03-29T10:16:58.920Z,earthquake,"3 km SSE of Guánica, Puerto Rico"
532340.5415,9911357.49,3.69,2022-03-29T09:56:11.440Z,earthquake,"114 km NE of Punta Cana, Dominican Republic"
532485.1403,9911346.046,2.72,2022-03-29T09:10:50.810Z,earthquake,"7 km WSW of La Parguera, Puerto Rico"
532475.946,9911123.361,4.4,2022-03-29T09:06:01.410Z,earthquake,"71 km E of Hualien City, Taiwan"
532396.2049,9911148.545,2.6,2022-03-29T09:04:53.612Z,earthquake,"40 km E of Port Alsworth, Alaska"
532310.3792,9911210.427,3,2022-03-29T08:34:51.769Z,earthquake,near the coast of South Australia
532319.1515,9911268.871,4.5,2022-03-29T08:24:36.513Z,earthquake,"6 km SSW of Tual, Indonesia"
532340.5415,9911357.49,5.2,2022-03-29T07:12:17.634Z,earthquake,"234 km ESE of Tadine, New Caledonia"
533198.9892,9907736.228,2.7,2022-03-29T06:33:41.725Z,earthquake,"54 km NW of Toyah, Texas"
533342.5553,9907740.406,2.59,2022-03-29T06:18:29.000Z,earthquake,"17 km NE of West Yellowstone, Montana"
533347.6661,9907559.79,2.8,2022-03-29T06:00:27.694Z,earthquake,"16 km WSW of Coyanosa, Texas"
533252.395,9907558.326,2.74,2022-03-29T05:55:49.820Z,earthquake,"13 km ESE of Soda Springs, Idaho"
533251.9304,9907592.685,3.4,2022-03-29T05:41:27.070Z,earthquake,"13 km NNE of Tierras Nuevas Poniente, Puerto Rico"
533178.9858,9907591.756,3.36,2022-03-29T05:11:02.810Z,earthquake,"22 km NNW of Kalaoa, Hawaii"
533178.6261,9907683.776,3.17,2022-03-29T05:01:28.590Z,earthquake,"7 km WSW of La Parguera, Puerto Rico"
533171.3489,9907683.766,4.5,2022-03-29T04:28:45.403Z,earthquake,south of the Fiji Islands
533170.9839,9907712.038,2.9,2022-03-29T04:10:16.191Z,earthquake,"38 km SW of Nanwalek, Alaska"
533198.9892,9907736.228,2.5,2022-03-29T03:18:53.533Z,earthquake,"35 km WSW of Mentone, Texas"
530911.409,9910031.654,2.5,2022-03-29T02:37:26.524Z,earthquake,"18 km W of Nanwalek, Alaska"
531120.2189,9910078.655,4.3,2022-03-29T01:59:34.376Z,earthquake,Kashmir-Xinjiang border region
531142.8117,9910015.22,4.3,2022-03-29T01:48:18.846Z,earthquake,"74 km ENE of Ustica, Italy"
531175.1689,9910012.979,4.9,2022-03-29T01:36:39.099Z,earthquake,Vanuatu
531201.4217,9910006.435,4.5,2022-03-29T01:30:58.445Z,earthquake,"144 km SW of La Esperanza (El Zapotal), Mexico"
531221.4722,9909951.175,2.8,2022-03-29T01:12:00.946Z,earthquake,"16 km SW of Coyanosa, Texas"
531222.0084,9909909.479,2.6,2022-03-28T23:42:01.741Z,earthquake,"57 km S of Whites City, New Mexico"
531193.2662,9909899.852,2.52,2022-03-28T23:14:46.320Z,earthquake,"1 km SSE of Magas Arriba, Puerto Rico"
531197.3633,9909857.18,5.2,2022-03-28T22:21:10.807Z,earthquake,"Kermadec Islands, New Zealand"
530958.5632,9909795.2,2.9,2022-03-28T21:56:28.546Z,earthquake,"154 km SW of Pelican, Alaska"
530911.409,9910031.654,3.2,2022-03-28T21:52:10.250Z,earthquake,"18 km SE of Esperanza, Puerto Rico"
529076.9267,9904769.446,4.7,2022-03-28T21:22:33.297Z,earthquake,"Andaman Islands, India region"
529340.4269,9904842.517,3.57,2022-03-28T21:19:17.970Z,earthquake,"57 km S of Boca de Yuma, Dominican Republic"
529386.3276,9904685.418,4.3,2022-03-28T20:36:38.323Z,earthquake,"30 km WSW of Labuan, Indonesia"
529238.1567,9904646.493,4.6,2022-03-28T20:23:52.734Z,earthquake,"69 km E of Hualien City, Taiwan"
529212.7771,9904645.45,4.6,2022-03-28T19:57:00.659Z,earthquake,"239 km E of Levuka, Fiji"
529120.4705,9904623.864,4.4,2022-03-28T18:55:58.939Z,earthquake,"1 km ENE of El Cortezo, Panama"
529076.9267,9904769.446,2.6,2022-03-28T18:55:27.164Z,earthquake,"64 km NNE of Van Horn, Texas"
529096.8451,9904710.521,5.4,2022-03-28T18:43:40.436Z,earthquake,"153 km ENE of Savannah Bight, Honduras"
529184.6275,9904734.968,3.4,2022-03-28T18:02:05.657Z,earthquake,"54 km NW of Toyah, Texas"
529200.9812,9904675.558,3.1,2022-03-28T17:37:22.024Z,earthquake,"53 km NW of Toyah, Texas"
529112.1862,9904652.496,4.4,2022-03-28T17:25:07.378Z,earthquake,"11 km ESE of Marihatag, Philippines"
529096.8451,9904710.521,2.8,2022-03-28T16:45:22.568Z,earthquake,"54 km NW of Toyah, Texas"
529650.7625,9905285.89,4.6,2022-03-28T16:36:29.409Z,earthquake,"86 km ENE of Namie, Japan"
529635.0036,9905369.275,3.2,2022-03-28T16:22:50.969Z,earthquake,"54 km NW of Toyah, Texas"
529651.4091,9905372.976,3.04,2022-03-28T15:24:32.130Z,earthquake,"10km SW of Niland, CA"
529649.2922,9905391.484,2.69,2022-03-28T15:03:52.580Z,earthquake,"2 km N of Orocovis, Puerto Rico"
529667.0208,9905393.335,3.5,2022-03-28T14:15:47.616Z,earthquake,"116 km S of Atka, Alaska"
529666.4916,9905405.233,2.6,2022-03-28T12:47:32.348Z,earthquake,"82 km ENE of Ugashik, Alaska"
529808.7344,9905428.812,3.24,2022-03-28T11:58:30.590Z,earthquake,"26 km NNE of Isabela, Puerto Rico"
529807.8029,9905439.05,4.4,2022-03-28T11:57:31.678Z,earthquake,"84 km N of Basco, Philippines"
529833.0241,9905445.887,4.3,2022-03-28T11:36:02.947Z,earthquake,south of the Fiji Islands
529836.4574,9905435.594,3.44,2022-03-28T08:54:05.900Z,earthquake,"34 km WSW of Stella, Puerto Rico"
529847.5495,9905437.442,2.57,2022-03-28T08:35:41.430Z,earthquake,"9km SE of Lake Pillsbury, CA"
529847.8136,9905453.804,5.1,2022-03-28T07:19:08.605Z,earthquake,South Sandwich Islands region
529873.9836,9905457.506,2.52,2022-03-28T06:56:08.010Z,earthquake,"7 km SE of Maria Antonia, Puerto Rico"
529889.0373,9905439.561,3.09,2022-03-28T06:51:57.470Z,earthquake,"38 km N of Carrizales, Puerto Rico"
529901.2853,9905423.736,4.4,2022-03-28T04:47:25.414Z,earthquake,"62 km WNW of Abra Pampa, Argentina"
529921.0856,9905344.57,2.9,2022-03-28T04:39:36.675Z,earthquake,western Texas
529892.9765,9905325.857,4.5,2022-03-28T03:30:53.797Z,earthquake,Banda Sea
