latitude,longitude,mag,time,type,place
-0.896883,117.255546,2.8,2022-03-30T00:42:50.624Z,earthquake,"25 km SE of Mina, Nevada"
-0.896883,117.259699,2.8,2022-03-30T00:03:43.948Z,earthquake,"53 km ENE of Pedro Bay, Alaska"
-0.899156,117.259699,2.8,2022-03-29T23:52:12.527Z,earthquake,"163 km NE of Neiafu, Tonga"
-0.899156,117.255546,2.8,2022-03-29T23:42:27.939Z,earthquake,"65 km NNE of Van Horn, Texas"
-0.896883,117.255546,2.8,2022-03-29T22:27:19.580Z,earthquake,"53 km ENE of Beatty, Nevada"
-0.933941,117.424302,2.8,2022-03-29T21:25:26.850Z,earthquake,"4 km SSE of Guánica, Puerto Rico"
-0.934395,117.423778,2.8,2022-03-29T20:38:35.302Z,earthquake,"159 km SW of Adak, Alaska"
-0.909047,117.402093,2.8,2022-03-29T19:36:20.217Z,earthquake,"83 km NNW of Isangel, Vanuatu"
-0.908594,117.402617,2.8,2022-03-29T19:31:42.900Z,earthquake,"2 km N of Lluveras, Puerto Rico"
-0.909606,117.403483,2.8,2022-03-29T18:55:37.258Z,earthquake,"28 km W of Poblacion, San Felipe, Philippines"
-0.906417,117.405452,2.8,2022-03-29T18:53:25.180Z,earthquake,"3km NNW of The Geysers, CA"
-0.906088,117.404926,2.8,2022-03-29T18:35:43.770Z,earthquake,"13km SSW of Salton City, CA"
-0.903171,117.406727,2.8,2022-03-29T18:15:20.497Z,earthquake,Fiji region
-0.904012,117.408071,2.8,2022-03-29T18:01:39.259Z,earthquake,"143 km WNW of Naha, Japan"
-0.906929,117.40627,2.8,2022-03-29T17:36:43.362Z,earthquake,"140 km WNW of Naha, Japan"
-0.906704,117.40591,2.8,2022-03-29T17:13:07.772Z,earthquake,"off the coast of Michoacan, Mexico"
-0.910037,117.403852,2.8,2022-03-29T17:07:32.205Z,earthquake,"54 km SSW of Whites City, New Mexico"
-0.933941,117.424302,2.8,2022-03-29T16:27:14.997Z,earthquake,"80 km WNW of Cabra, Philippines"
-0.615692,117.540253,2.8,2022-03-29T16:00:43.135Z,earthquake,"62 km ESE of Ishinomaki, Japan"
-0.614408,117.54061,2.8,2022-03-29T15:18:19.269Z,earthquake,"46 km E of Ichinohe, Japan"
-0.614863,117.541317,2.8,2022-03-29T14:55:11.895Z,earthquake,"130 km WNW of Naha, Japan"
-0.615917,117.540981,2.8,2022-03-29T14:33:00.562Z,earthquake,"136 km NW of Hirara, Japan"
-0.615692,117.540253,2.8,2022-03-29T14:11:04.523Z,earthquake,"179 km WSW of Puerto Casma, Peru"
-0.585102,117.393159,2.8,2022-03-29T13:19:05.210Z,earthquake,"26 km E of Honaunau-Napoopoo, Hawaii"
-0.585176,117.392651,2.8,2022-03-29T12:41:40.870Z,earthquake,"22 km ENE of Honaunau-Napoopoo, Hawaii"
-0.585493,117.39219,2.8,2022-03-29T12:41:40.700Z,earthquake,"20 km ENE of Honaunau-Napoopoo, Hawaii"
-0.586105,117.391868,2.8,2022-03-29T12:31:29.959Z,earthquake,"8 km E of Skwentna, Alaska"
-0.586829,117.391444,2.8,2022-03-29T12:13:52.136Z,earthquake,"1 km ESE of Sardínia, Greece"
-0.587573,117.390804,2.8,2022-03-29T10:16:58.920Z,earthquake,"3 km SSE of Guánica, Puerto Rico"
-0.587248,117.390465,2.8,2022-03-29T09:56:11.440Z,earthquake,"114 km NE of Punta Cana, Dominican Republic"
-0.586919,117.390774,2.8,2022-03-29T09:10:50.810Z,earthquake,"7 km WSW of La Parguera, Puerto Rico"
-0.586604,117.391084,2.8,2022-03-29T09:06:01.410Z,earthquake,"71 km E of Hualien City, Taiwan"
-0.586277,117.39122,2.8,2022-03-29T09:04:53.612Z,earthquake,"40 km E of Port Alsworth, Alaska"
-0.585907,117.390641,2.8,2022-03-29T08:34:51.769Z,earthquake,near the coast of South Australia
-0.585192,117.390953,2.8,2022-03-29T08:24:36.513Z,earthquake,"6 km SSW of Tual, Indonesia"
-0.585036,117.39086,2.8,2022-03-29T07:12:17.634Z,earthquake,"234 km ESE of Tadine, New Caledonia"
-0.584381,117.39119,2.8,2022-03-29T06:33:41.725Z,earthquake,"54 km NW of Toyah, Texas"
-0.584859,117.3922,2.8,2022-03-29T06:18:29.000Z,earthquake,"17 km NE of West Yellowstone, Montana"
-0.58472,117.392473,2.8,2022-03-29T06:00:27.694Z,earthquake,"16 km WSW of Coyanosa, Texas"
-0.584549,117.392951,2.8,2022-03-29T05:55:49.820Z,earthquake,"13 km ESE of Soda Springs, Idaho"
-0.584573,117.393176,2.8,2022-03-29T05:41:27.070Z,earthquake,"13 km NNE of Tierras Nuevas Poniente, Puerto Rico"
-0.585102,117.393159,2.8,2022-03-29T05:11:02.810Z,earthquake,"22 km NNW of Kalaoa, Hawaii"
-0.585093,117.392932,2.8,2022-03-29T05:01:28.590Z,earthquake,"7 km WSW of La Parguera, Puerto Rico"
-0.584549,117.392974,2.8,2022-03-29T04:28:45.403Z,earthquake,south of the Fiji Islands
-0.584727,117.393525,2.8,2022-03-29T04:10:16.191Z,earthquake,"38 km SW of Nanwalek, Alaska"
-0.584943,117.393872,2.8,2022-03-29T03:18:53.533Z,earthquake,"35 km WSW of Mentone, Texas"
