latitude,longitude,mag,time,type,place
-0.616633,117.369283,2.8,2022-03-30T00:42:50.624Z,earthquake,"25 km SE of Mina, Nevada"
-0.616266,117.369799,2.6,2022-03-30T00:03:43.948Z,earthquake,"53 km ENE of Pedro Bay, Alaska"
-0.617643,117.370852,4.9,2022-03-29T23:52:12.527Z,earthquake,"163 km NE of Neiafu, Tonga"
-0.618564,117.372071,2.7,2022-03-29T23:42:27.939Z,earthquake,"65 km NNE of Van Horn, Texas"
-0.61882,117.371667,2.9,2022-03-29T22:27:19.580Z,earthquake,"53 km ENE of Beatty, Nevada"
-0.618738,117.371357,2.62,2022-03-29T21:25:26.850Z,earthquake,"4 km SSE of Guánica, Puerto Rico"
-0.618935,117.371058,3.9,2022-03-29T20:38:35.302Z,earthquake,"159 km SW of Adak, Alaska"
-0.619035,117.370754,4.6,2022-03-29T19:36:20.217Z,earthquake,"83 km NNW of Isangel, Vanuatu"
-0.619252,117.370442,2.53,2022-03-29T19:31:42.900Z,earthquake,"2 km N of Lluveras, Puerto Rico"
-0.618744,117.370085,4.8,2022-03-29T18:55:37.258Z,earthquake,"28 km W of Poblacion, San Felipe, Philippines"
-0.618573,117.370327,2.75,2022-03-29T18:53:25.180Z,earthquake,"3km NNW of The Geysers, CA"
-0.618348,117.370175,2.71,2022-03-29T18:35:43.770Z,earthquake,"13km SSW of Salton City, CA"
-0.618463,117.369991,4.6,2022-03-29T18:15:20.497Z,earthquake,Fiji region
-0.6181,117.369728,5,2022-03-29T18:01:39.259Z,earthquake,"143 km WNW of Naha, Japan"
-0.617925,117.369734,5.4,2022-03-29T17:36:43.362Z,earthquake,"140 km WNW of Naha, Japan"
-0.617703,117.36957,5.5,2022-03-29T17:13:07.772Z,earthquake,"off the coast of Michoacan, Mexico"
-0.617261,117.369732,2.5,2022-03-29T17:07:32.205Z,earthquake,"54 km SSW of Whites City, New Mexico"
-0.616633,117.369283,4.9,2022-03-29T16:27:14.997Z,earthquake,"80 km WNW of Cabra, Philippines"
-0.636569,117.370442,4.4,2022-03-29T16:00:43.135Z,earthquake,"62 km ESE of Ishinomaki, Japan"
-0.635973,117.371454,4.6,2022-03-29T15:18:19.269Z,earthquake,"46 km E of Ichinohe, Japan"
-0.635755,117.371363,4.4,2022-03-29T14:55:11.895Z,earthquake,"130 km WNW of Naha, Japan"
-0.635448,117.371904,4.2,2022-03-29T14:33:00.562Z,earthquake,"136 km NW of Hirara, Japan"
-0.636325,117.372279,4.3,2022-03-29T14:11:04.523Z,earthquake,"179 km WSW of Puerto Casma, Peru"
-0.637319,117.372552,3.51,2022-03-29T13:19:05.210Z,earthquake,"26 km E of Honaunau-Napoopoo, Hawaii"
-0.637739,117.371868,2.54,2022-03-29T12:41:40.870Z,earthquake,"22 km ENE of Honaunau-Napoopoo, Hawaii"
-0.637516,117.371818,2.75,2022-03-29T12:41:40.700Z,earthquake,"20 km ENE of Honaunau-Napoopoo, Hawaii"
-0.637368,117.371644,2.5,2022-03-29T12:31:29.959Z,earthquake,"8 km E of Skwentna, Alaska"
-0.637615,117.371088,4.3,2022-03-29T12:13:52.136Z,earthquake,"1 km ESE of Sardínia, Greece"
-0.636569,117.370442,2.9,2022-03-29T10:16:58.920Z,earthquake,"3 km SSE of Guánica, Puerto Rico"
-0.820152,117.225048,3.69,2022-03-29T09:56:11.440Z,earthquake,"114 km NE of Punta Cana, Dominican Republic"
-0.820437,117.225048,2.72,2022-03-29T09:10:50.810Z,earthquake,"7 km WSW of La Parguera, Puerto Rico"
-0.820743,117.223201,4.4,2022-03-29T09:06:01.410Z,earthquake,"71 km E of Hualien City, Taiwan"
-0.820743,117.222984,2.6,2022-03-29T09:04:53.612Z,earthquake,"40 km E of Port Alsworth, Alaska"
-0.820076,117.222078,3,2022-03-29T08:34:51.769Z,earthquake,near the coast of South Australia
-0.819986,117.222078,4.5,2022-03-29T08:24:36.513Z,earthquake,"6 km SSW of Tual, Indonesia"
-0.820152,117.225048,5.2,2022-03-29T07:12:17.634Z,earthquake,"234 km ESE of Tadine, New Caledonia"
-0.871382,117.277912,2.7,2022-03-29T06:33:41.725Z,earthquake,"54 km NW of Toyah, Texas"
-0.869468,117.277818,2.59,2022-03-29T06:18:29.000Z,earthquake,"17 km NE of West Yellowstone, Montana"
-0.869394,117.279294,2.8,2022-03-29T06:00:27.694Z,earthquake,"16 km WSW of Coyanosa, Texas"
-0.870453,117.279473,2.74,2022-03-29T05:55:49.820Z,earthquake,"13 km ESE of Soda Springs, Idaho"
-0.871307,117.279415,3.4,2022-03-29T05:41:27.070Z,earthquake,"13 km NNE of Tierras Nuevas Poniente, Puerto Rico"
-0.871382,117.277912,3.36,2022-03-29T05:11:02.810Z,earthquake,"22 km NNW of Kalaoa, Hawaii"
-0.869945,117.279346,3.17,2022-03-29T05:01:28.590Z,earthquake,"7 km WSW of La Parguera, Puerto Rico"
-0.869938,117.279487,4.5,2022-03-29T04:28:45.403Z,earthquake,south of the Fiji Islands
-0.87071,117.279529,2.9,2022-03-29T04:10:16.191Z,earthquake,"38 km SW of Nanwalek, Alaska"
-0.870721,117.279419,2.5,2022-03-29T03:18:53.533Z,earthquake,"35 km WSW of Mentone, Texas"
-0.871279,117.279326,2.5,2022-03-29T02:37:26.524Z,earthquake,"18 km W of Nanwalek, Alaska"
-0.871394,117.27772,4.3,2022-03-29T01:59:34.376Z,earthquake,Kashmir-Xinjiang border region
-0.869506,117.277669,4.3,2022-03-29T01:48:18.846Z,earthquake,"74 km ENE of Ustica, Italy"
-0.8694,117.279217,4.9,2022-03-29T01:36:39.099Z,earthquake,Vanuatu
-0.869945,117.279346,4.5,2022-03-29T01:30:58.445Z,earthquake,"144 km SW of La Esperanza (El Zapotal), Mexico"
-0.817687,117.294817,2.8,2022-03-29T01:12:00.946Z,earthquake,"16 km SW of Coyanosa, Texas"
-0.817443,117.297353,2.6,2022-03-28T23:42:01.741Z,earthquake,"57 km S of Whites City, New Mexico"
-0.819054,117.297522,2.52,2022-03-28T23:14:46.320Z,earthquake,"1 km SSE of Magas Arriba, Puerto Rico"
-0.819238,117.29567,5.2,2022-03-28T22:21:10.807Z,earthquake,"Kermadec Islands, New Zealand"
-0.818793,117.295585,2.9,2022-03-28T21:56:28.546Z,earthquake,"154 km SW of Pelican, Alaska"
-0.818831,117.295019,3.2,2022-03-28T21:52:10.250Z,earthquake,"18 km SE of Esperanza, Puerto Rico"
-0.818404,117.294893,4.7,2022-03-28T21:22:33.297Z,earthquake,"Andaman Islands, India region"
-0.817687,117.294817,3.57,2022-03-28T21:19:17.970Z,earthquake,"57 km S of Boca de Yuma, Dominican Republic"
-0.802043,117.290697,4.3,2022-03-28T20:36:38.323Z,earthquake,"30 km WSW of Labuan, Indonesia"
-0.802146,117.291997,4.6,2022-03-28T20:23:52.734Z,earthquake,"69 km E of Hualien City, Taiwan"
-0.804161,117.291914,4.6,2022-03-28T19:57:00.659Z,earthquake,"239 km E of Levuka, Fiji"
-0.803933,117.291198,4.4,2022-03-28T18:55:58.939Z,earthquake,"1 km ENE of El Cortezo, Panama"
-0.803373,117.290426,2.6,2022-03-28T18:55:27.164Z,earthquake,"64 km NNE of Van Horn, Texas"
-0.802844,117.290505,5.4,2022-03-28T18:43:40.436Z,earthquake,"153 km ENE of Savannah Bight, Honduras"
-0.802043,117.290697,3.4,2022-03-28T18:02:05.657Z,earthquake,"54 km NW of Toyah, Texas"
-0.838937,117.271337,3.1,2022-03-28T17:37:22.024Z,earthquake,"53 km NW of Toyah, Texas"
-0.838263,117.270476,4.4,2022-03-28T17:25:07.378Z,earthquake,"11 km ESE of Marihatag, Philippines"
-0.836962,117.271413,2.8,2022-03-28T16:45:22.568Z,earthquake,"54 km NW of Toyah, Texas"
-0.837307,117.271885,4.6,2022-03-28T16:36:29.409Z,earthquake,"86 km ENE of Namie, Japan"
-0.837133,117.272013,3.2,2022-03-28T16:22:50.969Z,earthquake,"54 km NW of Toyah, Texas"
-0.837431,117.272412,3.04,2022-03-28T15:24:32.130Z,earthquake,"10km SW of Niland, CA"
-0.838937,117.271337,2.69,2022-03-28T15:03:52.580Z,earthquake,"2 km N of Orocovis, Puerto Rico"
-0.830173,117.262411,3.5,2022-03-28T14:15:47.616Z,earthquake,"116 km S of Atka, Alaska"
-0.829627,117.262182,2.6,2022-03-28T12:47:32.348Z,earthquake,"82 km ENE of Ugashik, Alaska"
-0.828416,117.265041,3.24,2022-03-28T11:58:30.590Z,earthquake,"26 km NNE of Isabela, Puerto Rico"
-0.827549,117.268168,4.4,2022-03-28T11:57:31.678Z,earthquake,"84 km N of Basco, Philippines"
-0.826303,117.2704,4.3,2022-03-28T11:36:02.947Z,earthquake,south of the Fiji Islands
-0.826083,117.271306,3.44,2022-03-28T08:54:05.900Z,earthquake,"34 km WSW of Stella, Puerto Rico"
-0.826106,117.271399,2.57,2022-03-28T08:35:41.430Z,earthquake,"9km SE of Lake Pillsbury, CA"
-0.826514,117.271896,5.1,2022-03-28T07:19:08.605Z,earthquake,South Sandwich Islands region
-0.82699,117.272293,2.52,2022-03-28T06:56:08.010Z,earthquake,"7 km SE of Maria Antonia, Puerto Rico"
-0.831649,117.276181,3.09,2022-03-28T06:51:57.470Z,earthquake,"38 km N of Carrizales, Puerto Rico"
-0.832144,117.276237,4.4,2022-03-28T04:47:25.414Z,earthquake,"62 km WNW of Abra Pampa, Argentina"
-0.832476,117.276148,2.9,2022-03-28T04:39:36.675Z,earthquake,western Texas
-0.833001,117.275879,4.5,2022-03-28T03:30:53.797Z,earthquake,Banda Sea
-0.83767,117.272322,4.3,2022-03-28T03:26:48.617Z,earthquake,"37 km NW of Ovalle, Chile"
-0.838909,117.27147,2.8,2022-03-28T03:03:59.700Z,earthquake,"11 km ENE of Pāhala, Hawaii"
-0.83859,117.271092,2.89,2022-03-28T01:09:52.620Z,earthquake,"10 km SSE of Guánica, Puerto Rico"
-0.838131,117.270566,4.6,2022-03-28T00:47:25.255Z,earthquake,south of the Fiji Islands
-0.837128,117.271228,2.8,2022-03-27T23:45:41.636Z,earthquake,"25 km SW of Coyanosa, Texas"
-0.837456,117.271697,3.4,2022-03-27T21:13:07.491Z,earthquake,"15 km SW of Delta Junction, Alaska"
-0.837394,117.27188,4.9,2022-03-27T20:51:15.496Z,earthquake,"16 km S of Esmeraldas, Ecuador"
-0.83612,117.272884,5.2,2022-03-27T20:17:05.451Z,earthquake,"8 km E of Esmeraldas, Ecuador"
-0.833691,117.274686,2.6,2022-03-27T19:07:08.808Z,earthquake,"56 km NW of Toyah, Texas"
-0.832347,117.275671,3.17,2022-03-27T19:02:27.320Z,earthquake,"68 km N of Tierras Nuevas Poniente, Puerto Rico"
-0.831792,117.275634,3.66,2022-03-27T18:43:52.970Z,earthquake,"11 km NE of Punta Cana, Dominican Republic"
-0.82687,117.271471,4.6,2022-03-27T18:35:03.374Z,earthquake,"54 km W of Cartagena, Chile"
-0.826772,117.270807,3.38,2022-03-27T18:10:20.980Z,earthquake,"72 km N of Tierras Nuevas Poniente, Puerto Rico"
-0.828027,117.268558,3.26,2022-03-27T18:02:16.570Z,earthquake,"68 km N of Tierras Nuevas Poniente, Puerto Rico"
-0.828894,117.265431,3.27,2022-03-27T17:57:22.770Z,earthquake,"64 km N of Tierras Nuevas Poniente, Puerto Rico"
-0.830173,117.262411,4.3,2022-03-27T17:48:13.627Z,earthquake,"28 km NE of Shizunai-furukawachō, Japan"
-0.847125,117.261665,4.3,2022-03-27T17:32:32.561Z,earthquake,"2 km NNW of Árma, Greece"
-0.847026,117.263519,4.5,2022-03-27T16:34:58.976Z,earthquake,"20 km N of Poso, Indonesia"
-0.84745,117.263559,2.47,2022-03-27T16:27:08.500Z,earthquake,"3 km SSW of Guánica, Puerto Rico"
-0.847542,117.263145,2.55,2022-03-27T15:06:14.420Z,earthquake,"4 km SSW of Indios, Puerto Rico"
-0.847475,117.262976,3.29,2022-03-27T15:01:16.519Z,earthquake,"5 km ENE of Edmond, Oklahoma"
-0.847799,117.26263,3.75,2022-03-27T14:36:32.740Z,earthquake,"21 km ESE of Boca de Yuma, Dominican Republic"
-0.84797,117.261754,4.6,2022-03-27T13:54:10.466Z,earthquake,"66 km SSE of Ishinomaki, Japan"
-0.847125,117.261665,4.4,2022-03-27T13:36:06.254Z,earthquake,"149 km WNW of Tiksi, Russia"
-0.856317,117.264616,2.6,2022-03-27T12:51:07.598Z,earthquake,"43 km NW of Toyah, Texas"
-0.856662,117.262858,4.3,2022-03-27T12:30:01.345Z,earthquake,"262 km WSW of La Cruz de Loreto, Mexico"
-0.854676,117.262511,2.5,2022-03-27T12:29:18.750Z,earthquake,"10 km WNW of Stanley, Idaho"
-0.854364,117.264276,2.6,2022-03-27T11:48:03.269Z,earthquake,"63 km NNE of Van Horn, Texas"
-0.856317,117.264616,4.4,2022-03-27T11:12:09.686Z,earthquake,"near the east coast of Honshu, Japan"
-0.854657,117.26243,2.9,2022-03-27T10:51:53.810Z,earthquake,"51 km SSW of Whites City, New Mexico"
-0.854459,117.263609,4.7,2022-03-27T08:58:44.127Z,earthquake,"125 km SW of Jiquilillo, Nicaragua"
-0.85449,117.263897,2.7,2022-03-27T08:31:37.830Z,earthquake,"36 km WSW of Mentone, Texas"
-0.8546,117.264317,2.9,2022-03-27T06:20:39.260Z,earthquake,"17 km ESE of Chickaloon, Alaska"
-0.855095,117.26439,3.8,2022-03-27T06:18:43.683Z,earthquake,"37 km WSW of Mentone, Texas"
-0.855506,117.264462,2.5,2022-03-27T06:14:31.384Z,earthquake,"55 km S of Whites City, New Mexico"
-0.855753,117.26451,4.6,2022-03-27T05:57:35.442Z,earthquake,"98 km E of Caucete, Argentina"
-0.856041,117.264568,4.5,2022-03-27T05:53:51.300Z,earthquake,"Java, Indonesia"
-0.856177,117.263919,5.2,2022-03-27T05:53:03.725Z,earthquake,"13 km S of Esmeraldas, Ecuador"
-0.856457,117.263884,4.3,2022-03-27T05:22:53.520Z,earthquake,Kermadec Islands region
-0.856655,117.262738,2.5,2022-03-27T04:30:46.459Z,earthquake,"51 km W of Nanwalek, Alaska"
-0.854657,117.26243,5.8,2022-03-27T04:28:13.293Z,earthquake,"9 km SE of Esmeraldas, Ecuador"
-0.856867,117.263285,2.5,2022-03-27T03:27:41.970Z,earthquake,"58 km S of Whites City, New Mexico"
-0.856658,117.263986,2.9,2022-03-27T03:06:42.539Z,earthquake,northern Alaska
-0.856735,117.264386,4.1,2022-03-27T03:06:11.957Z,earthquake,"83 km ENE of Namie, Japan"
-0.856771,117.26453,3.05,2022-03-27T02:30:15.120Z,earthquake,"62 km NW of San Antonio, Puerto Rico"
-0.856627,117.265227,2.47,2022-03-27T02:19:42.140Z,earthquake,"6 km E of Sneedville, Tennessee"
-0.856382,117.26626,5.1,2022-03-27T01:12:21.905Z,earthquake,off the coast of Oregon
-0.85702,117.266413,5.6,2022-03-27T00:50:44.403Z,earthquake,Mid-Indian Ridge
-0.857133,117.265254,3.8,2022-03-27T00:15:02.354Z,earthquake,"66 km S of Hualien City, Taiwan"
-0.857314,117.264611,5,2022-03-26T23:15:31.952Z,earthquake,"52 km E of Shizunai-furukawachō, Japan"
-0.85774,117.264512,4.1,2022-03-26T22:54:52.035Z,earthquake,Banda Sea
-0.857916,117.263371,3.2,2022-03-26T22:27:49.478Z,earthquake,"30 km NE of Yakutat, Alaska"
-0.856867,117.263285,2.5,2022-03-26T22:24:03.629Z,earthquake,"46 km SW of Deering, Alaska"
-0.86992,117.439152,4,2022-03-26T21:24:49.444Z,earthquake,"129 km SW of Adak, Alaska"
-0.868312,117.437962,4.6,2022-03-26T20:53:26.148Z,earthquake,"95 km W of Kandrian, Papua New Guinea"
-0.866864,117.439893,3.3,2022-03-26T20:10:41.120Z,earthquake,"Island of Hawaii, Hawaii"
-0.868472,117.441083,3.4,2022-03-26T18:17:05.043Z,earthquake,"230 km SE of Chignik, Alaska"
-0.86992,117.439152,4.6,2022-03-26T17:57:13.325Z,earthquake,"45 km NNE of Basco, Philippines"
-0.786667,117.552191,3.29,2022-03-26T17:46:51.280Z,earthquake,"6km W of Walker, CA"
-0.786666,117.550714,2.7,2022-03-26T17:08:54.927Z,earthquake,"65 km NNE of Van Horn, Texas"
-0.785043,117.550714,4.8,2022-03-26T15:51:14.051Z,earthquake,"162 km WNW of Naha, Japan"
-0.785043,117.550873,5.4,2022-03-26T15:38:52.458Z,earthquake,"133 km WNW of Naha, Japan"
