X,Y,mag,time,type,place,latitude,longitude
529607.5959,9906325.569,2.8,2022-03-30T00:42:50.624Z,earthquake,"25 km SE of Mina, Nevada",-0.847573383046498,117.266134818791
529610.843,9906278.29,2.6,2022-03-30T00:03:43.948Z,earthquake,"53 km ENE of Pedro Bay, Alaska",-0.848001164393909,117.26616403511
529588.9781,9906272.27,4.9,2022-03-29T23:52:12.527Z,earthquake,"163 km NE of Neiafu, Tonga",-0.848055647330027,117.265967502447
529453.267,9906356.944,2.7,2022-03-29T23:42:27.939Z,earthquake,"65 km NNE of Van Horn, Texas",-0.84728959935403,117.264747587977
529363.2689,9906344.8,2.9,2022-03-29T22:27:19.580Z,earthquake,"53 km ENE of Beatty, Nevada",-0.847399536415731,117.263938632186
529359.231,9906364.358,2.62,2022-03-29T21:25:26.850Z,earthquake,"4 km SSE of Guánica, Puerto Rico",-0.847222574142917,117.263902324859
529395.2892,9906370.202,3.9,2022-03-29T20:38:35.302Z,earthquake,"159 km SW of Adak, Alaska",-0.847169680450065,117.264226436542
529382.691,9906438.613,4.6,2022-03-29T19:36:20.217Z,earthquake,"83 km NNW of Isangel, Vanuatu",-0.846550692939724,117.264113153585
529355.1758,9906434.928,2.53,2022-03-29T19:31:42.900Z,earthquake,"2 km N of Lluveras, Puerto Rico",-0.846584057434484,117.263865830824
529350.4755,9906467.018,4.8,2022-03-29T18:55:37.258Z,earthquake,"28 km W of Poblacion, San Felipe, Philippines",-0.846293706122531,117.263823561763
529384.3046,9906471.633,2.75,2022-03-29T18:53:25.180Z,earthquake,"3km NNW of The Geysers, CA",-0.846251926666132,117.264127637489
529379.9309,9906504.014,2.71,2022-03-29T18:35:43.770Z,earthquake,"13km SSW of Salton City, CA",-0.84595894941214,117.264088303942
529407.5123,9906507.3,4.6,2022-03-29T18:15:20.497Z,earthquake,Fiji region,-0.845929200481819,117.264336221952
529411.9476,9906475.534,5,2022-03-29T18:01:39.259Z,earthquake,"143 km WNW of Naha, Japan",-0.846216618558839,117.264376108842
529418.8395,9906473.312,5.4,2022-03-29T17:36:43.362Z,earthquake,"140 km WNW of Naha, Japan",-0.846236716393176,117.264438059201
529424.6293,9906441.923,5.5,2022-03-29T17:13:07.772Z,earthquake,"off the coast of Michoacan, Mexico",-0.846520726128524,117.264490121028
529463.7663,9906408.997,2.5,2022-03-29T17:07:32.205Z,earthquake,"54 km SSW of Whites City, New Mexico",-0.846818613085882,117.264841930744
529464.6556,9906403.221,4.9,2022-03-29T16:27:14.997Z,earthquake,"80 km WNW of Cabra, Philippines",-0.846870878677409,117.264849927915
529556.8616,9906344.582,4.4,2022-03-29T16:00:43.135Z,earthquake,"62 km ESE of Ishinomaki, Japan",-0.847401385543148,117.265678773211
529578.4932,9906342.585,4.6,2022-03-29T15:18:19.269Z,earthquake,"46 km E of Ichinohe, Japan",-0.847419439288246,117.265873213741
529607.5959,9906325.569,4.4,2022-03-29T14:55:11.895Z,earthquake,"130 km WNW of Naha, Japan",-0.847573383046498,117.266134818791
532801.3016,9909628.504,4.2,2022-03-29T14:33:00.562Z,earthquake,"136 km NW of Hirara, Japan",-0.817686204535121,117.294839728558
533080.9624,9909655.417,4.3,2022-03-29T14:11:04.523Z,earthquake,"179 km WSW of Puerto Casma, Peru",-0.817442505305995,117.297353463699
533099.6466,9909477.346,3.51,2022-03-29T13:19:05.210Z,earthquake,"26 km E of Honaunau-Napoopoo, Hawaii",-0.819053689889695,117.297521526762
532893.692,9909456.998,2.54,2022-03-29T12:41:40.870Z,earthquake,"22 km ENE of Honaunau-Napoopoo, Hawaii",-0.819237936422429,117.295670300622
532884.2087,9909506.175,2.75,2022-03-29T12:41:40.700Z,earthquake,"20 km ENE of Honaunau-Napoopoo, Hawaii",-0.818792985415847,117.295585026603
532829.6736,9909501.944,2.5,2022-03-29T12:31:29.959Z,earthquake,"8 km E of Skwentna, Alaska",-0.818831304027531,117.295094836206
