time,latitude,longitude,mag,depth,place
9/29/2018,-0.856702,117.273,2.3,15,1
9/23/2021,-0.849853,117.267,2.3,7,2
9/25/2021,-0.849863,117.267,2.3,7,3
12/17/2021,-0.842603,117.279,2.3,13,4
12/14/2017,-0.842521,117.279,2.3,13,5
12/4/2021,-0.829047,117.284,2.3,9,6
12/2/2017,-0.829229,117.284,2.3,12,7
2/19/2022,-0.837729,117.271,2.3,15,8
8/28/2021,-0.837891,117.271,2.3,12,9
8/31/2021,-0.837905,117.271,2.3,11,10
7/31/2018,-0.860179,117.266,2.3,16,11
7/17/2018,-0.860757,117.266,2.3,16,12
8/16/2021,-0.862095,117.262,2.3,13,14
5/21/2018,-0.863811,117.262,2.3,16,15
3/15/2020,-0.864465,117.262,2.3,8,16
6/2/2018,-0.859208,117.262,2.3,16,17
8/7/2021,-0.861794,117.262,2.3,9,19
9/18/2018,-0.843064,117.275,2.3,15,20
9/8/2018,-0.873027,117.266,2.3,15,21
1/16/2022,-0.873395,117.266,2.3,12,22
1/28/2022,-0.873044,117.266,2.3,34,23
6/17/2021,-0.898039,117.257,2.3,28,24
7/14/2021,-0.898058,117.257,2.3,22,25
11/14/2021,-0.898039,117.257,2.3,14,26
11/7/2021,-0.898058,117.257,2.3,13,27
12/5/2021,-0.850102,117.273,2.3,13,28
11/25/2021,-0.851274,117.273,2.3,8,29
6/17/2018,-0.852432,117.273,2.3,16,30
7/2/2018,-0.852206,117.273,2.3,16,31
12/13/2021,-0.814663,117.28,2.3,11,32
12/18/2021,-0.814677,117.28,2.3,11,33
8/16/2018,-0.805645,117.282,2.3,15,34
1/8/2022,-0.853002,117.276,2.3,15,35
10/7/2021,-0.855865,117.267,2.3,7,36
10/11/2021,-0.85586,117.267,2.3,7,37
10/21/2021,-0.855822,117.267,2.3,9,38
10/24/2021,-0.855827,117.267,2.3,10,39
3/7/2022,-0.855273,117.264,2.3,11,40
3/9/2018,-0.644453,117.345,2.3,14,44
4/14/2018,-0.644593,117.345,2.3,15,45
4/9/2018,-0.64461,117.345,2.3,15,46
3/14/2018,-0.644434,117.345,2.3,15,47
12/23/2020,-0.599618,117.56,2.3,4,48
12/27/2020,-0.599625,117.56,2.3,5,49
1/4/2020,-0.598075,117.605,2.3,12,50
11/29/2019,-0.605414,117.609,2.3,9,51
9/21/2021,-0.614683,117.592,2.3,14,52
10/27/2018,-0.597833,117.605,2.3,13,53
12/5/2019,-0.605398,117.609,2.3,9,54
4/13/2021,-0.611915,117.569,2.3,16,55
12/3/2018,-0.8851,117.496,2.3,14,56
12/5/2018,-0.88508,117.496,2.3,7,57
5/2/2020,-0.834827,117.473,2.3,5,58
4/29/2020,-0.834854,117.473,2.3,5,59
12/14/2020,-0.861461,117.472,2.3,4,60
12/8/2020,-0.861484,117.472,2.3,4,61
12/11/2020,-0.861465,117.472,2.3,4,62
